Id,SalePrice
2658,137138.70701591
2718,168044.70505313456
2414,222370.48350604012
1989,105435.82624429339
625,167644.18151037276
333,93637.53967978638
1327,114900.4969069201
858,157806.64496206888
95,181727.69130149262
1568,161637.01437772036
2482,161253.90894327688
1364,113673.4886560643
2584,142304.11110023427
818,275121.37580523634
2673,149386.20787562063
2089,122844.11704272649
1297,151159.0988944059
790,114111.33798488723
2616,183596.94246539255
720,185705.4650497271
222,157900.65967458568
557,123685.47471621707
1148,201704.0267546257
2766,161409.47978682586
534,181005.63723147011
1452,127190.5926083564
630,130280.54011193091
2648,112000.60371306234
125,150555.00511459765
1904,68973.98347487979
1670,115446.41452617355
756,97986.21910317068
717,186931.05678113442
1032,163911.363788361
852,215079.0279836011
1731,171746.32790826727
2639,115123.9994700883
2071,89123.50347149758
1267,128975.04736432576
1851,189979.38548413484
567,166398.51443831687
2439,210832.42415767701
1898,147383.92466341084
647,170615.80646913496
2256,220094.07153469088
979,97159.7077735222
1444,219955.45506441194
2485,125017.80234707292
157,132070.44362105988
88,118424.8190168121
2003,111663.6312534912
186,187333.34878691766
1425,239572.64612032694
2695,125096.50154846195
738,110097.66888929074
395,157149.52193029044
1353,148613.92653724394
1878,140833.47511796234
390,152364.24304170805
1456,233481.29887417037
1103,321573.80247263756
1387,128306.00911383657
2070,148932.66557552342
1199,175742.17875999972
2479,174370.38704184152
501,319664.4856463484
2362,100723.22801187489
1718,201025.2738319871
2188,91019.65288774186
1483,157605.98538710386
2557,90984.74543056375
437,374062.5783624669
2224,204987.4756673804
1628,176056.1512391926
397,139128.58956898996
587,190408.1045782313
971,133072.3089507607
2611,140731.1839508286
1887,102823.75918842766
2399,363905.48036954174
2148,199496.7089583338
304,120225.24974264822
1997,123509.6494154808
2817,124184.19870599224
1431,189591.4700979563
427,344474.0485275875
263,127000.08900803488
598,168813.96393276448
2895,234677.8112722929
687,145018.74294250004
1822,136559.40278490735
2191,111293.82432986054
179,120108.19831225071
1009,206168.5274827499
2010,131478.05449525
1991,135628.21309057125
1411,177955.26175551643
1721,227618.8181346103
1144,188861.70768526668
593,214754.67306129553
575,356928.9773609023
1249,164549.75858914637
1604,123564.47737142403
1064,556165.224840523
1923,150517.67497413734
1988,106306.31148900403
2325,168709.05485687076
114,203398.48646894764
2700,169287.95561867507
217,127638.18410901054
343,164730.0842752935
386,220135.13990421704
2005,113132.0156273493
2908,137779.0112402513
1814,241429.21574757964
2446,578841.4422337288
208,142946.56665887893
1679,107924.00796251069
822,333741.7519129867
6,193488.16964973064
1781,426713.99614237185
2397,272379.26458817977
2340,301391.25608570356
1618,172422.2298366999
2843,139318.65427236044
1061,360400.0964639507
2786,131579.24716886578
1935,137724.44427337375
1341,121889.92921313045
521,263946.87683046784
2136,139171.827702231
996,196090.4419348246
227,150280.97366253962
135,175978.54080827205
1167,158674.2616220327
294,240434.47973732397
1776,200487.92506289648
540,165926.90686512427
1717,205237.2556513096
2303,135094.60552027178
116,182906.32645007333
127,140597.93324541798
1371,133724.64697260628
1014,141338.56301497112
1507,104578.18962981208
702,121980.08046468168
750,140135.8870783403
261,156957.60099498343
1559,68014.13353620975
577,221708.38842259173
2812,196836.49481946338
2080,153039.8404417728
1368,105114.42226304096
2376,125328.03014646951
659,109233.13764028416
1235,133175.9080290162
332,81188.59007928518
1917,139392.1068053782
2094,249646.60905359837
1460,260520.1953493113
1471,209758.7868934082
1509,128739.08581121296
1922,142138.1116683712
433,580954.8140258755
460,250942.56814402065
1116,221748.35712521762
1137,159821.91948169674
53,165105.54452899113
2354,269892.1753111547
1475,195197.5991537215
1761,733947.8582398038
842,145690.03668879927
2739,172218.86082646195
2509,156356.19579320578
1007,205609.59506676174
2610,179167.2659766222
1952,82757.51466839097
2719,166923.95088471827
2921,87293.22665167796
1966,140644.37450928465
292,104074.54454643695
1204,177940.04851701212
1829,279395.1374395798
2419,188688.623981214
391,148768.08494775012
798,111325.90228751714
481,199001.77061798083
193,183331.21404624323
555,122209.61516768219
899,73459.34966159437
2357,180887.78250866997
328,120145.95806333005
1356,112301.32337600837
1154,113443.78910418107
1730,181949.72705871644
2249,151890.19204036487
1119,275565.80232534703
2856,136693.56876880815
1394,130799.89677783144
2587,120946.35880906036
61,322640.4535862131
2661,160713.18646646524
2711,133731.61889831402
1147,180963.94579831793
757,123130.48997735417
2623,100296.24864536911
2378,134490.2250745739
1413,150778.921117591
1722,215873.3017944651
1112,225477.5563912641
